flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
17.988085079193116,9214.2,9.3,79.1,10.15664488265014,10.15664488265014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,25.2,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,351.8,51.6,68.8,63.294126984126976,5.959172599156714,64.8,0.0115730047225952,5.5,11.24909269199186,8.427542710249552,39.876861426051896,0.9,38.5,BenignTraffic,0
19.350429129600524,2167.8,11.6,76.8,9.270483082939004,9.270483082939004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1722.2,54.0,230.0,110.86135045810742,56.07199654937138,119.8,167638961.02598482,13.5,14.852116613474582,78.80789321824412,3109.990037103537,1.0,244.6,XSS,1
71.31451511383057,2635644.7,6.0,80.8,38.62214139538664,38.62214139538664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.3,2860.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8416.3,56.0,3540.2,1441.666388888889,1222.5810582287588,1222.7,0.0192223072052001,5.5,51.73161971093885,1728.9907136475615,1678947.0309357364,0.9,38.5,BenignTraffic,0
41.06029007434845,3402422.6,6.0,215.2,81.06371469446842,81.06371469446842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,160.0,3327.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8642.6,66.0,2962.0,570.6894385275887,1018.9660672223188,355.6,166523707.0917105,13.5,33.29949833751969,1422.570185666266,1016774.7095404328,1.0,244.6,BenignTraffic,0
65.85033445358276,51396.6,10.9,109.9,7.226974041263984,7.226974041263984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,113.7,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1728.9,68.0,1291.1,248.76432539682537,401.6454425871348,341.1,0.0020221948623657,5.5,20.94933318106374,568.0124321720702,317537.24426264485,0.7,38.5,BenignTraffic,0
0.0040195822715759,2763.5,17.0,64.0,13403.843493450942,13403.843493450942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123817.19041622,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0456483483314514,15127.0,17.0,64.0,9560.327296639563,9560.327296639563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102210.78426188,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
23.20463740825653,2068982.6,6.0,64.0,80.73816370983968,80.73816370983968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,68.0,1872.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8616.6,1514.0,1803.6,1544.5688888888888,88.94624974036093,1658.8,0.0005172967910766,5.5,55.56940036191909,125.7889927050428,39578.52365432099,0.2,38.5,BenignTraffic,0
1.2565900325775146,2722.6,7.6,59.7,340.63436617168907,340.63436617168907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.1,0.0,10.8,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3233.7,64.8,1461.0,212.6539740720236,347.08540208220626,115.1,166517922.8028763,13.5,20.60146458024922,491.9742905298478,121710.72614942676,1.0,244.6,BenignTraffic,0
11.024940609931946,29015.4,6.0,136.8,38.68485637716451,38.68485637716451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,85.3,180.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7409.8,66.0,2922.0,492.5781703324196,817.1169836845567,80.4,166523799.8952127,13.5,31.339062424450923,1157.8642622632428,673420.4092297759,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,22.99185238919232,22.99185238919232,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331130.02828637,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
2.522646532058716,162.0,6.0,64.0,1.189227365303979,1.189227365303979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361200.83269934,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
59.35205512046814,4271354.7,6.0,64.0,67.87464924420507,67.87464924420507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153.5,4028.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9872.7,1514.0,2382.8,1716.4301190476187,339.7703184579699,1852.1,0.0005954027175903,5.5,58.51781646880359,480.5077924550866,193167.7762220805,0.6,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,2.440656883643221,2.440656883643221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313906.25375266,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,1.0,64.0,12.29566678050718,12.29566678050718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149751.68817736,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
13.486194300651553,211896.7,5.4,88.9,30.26203127439471,30.26203127439471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.4,283.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1583.9,57.6,414.0,102.82899003731048,88.13310115153556,88.6,166522564.3407021,13.5,14.350073616556449,124.87840055435431,7840.843930956296,1.0,244.6,BenignTraffic,0
3.827886865139008,364.0,17.0,64.0,0.5224816204448153,0.5224816204448153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007032.28911963,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.1802344799041748,8922.6,6.0,137.2,76.35848707973366,76.35848707973366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3,9.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28006.6,69.6,2922.0,1840.11821595673,1080.8186219561862,1355.2,166517929.5318551,13.5,60.46842853611722,1527.5039912879715,1175202.5830699906,1.0,244.6,BenignTraffic,0
0.0043075704574584,75.06,5.94,63.36,10.283821503567394,10.283821503567394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,588.54,54.0,75.54,55.18786437942862,4.88400920190697,60.9,83089958.5677173,9.5,10.494675056910948,6.95925658948859,712.5914176472672,0.2,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,31.942243105956187,31.942243105956187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064232.80891168,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
9.76631760597229,710400.5,6.0,64.0,69.98520492273104,69.98520492273104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.5,682.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7845.5,1032.5,1514.0,1451.8253571428572,160.5892729991702,1417.7,0.0034202814102172,5.5,53.87228807051156,227.107527847062,51884.2832130102,0.5,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,3.385998580177948,3.385998580177948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089965.99879332,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,83.9153420918714,83.9153420918714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345000.04643977,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,54.0,6.0,64.0,112.4478284182306,112.4478284182306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033836.31551027,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.6110471487045288,2448.2,6.0,148.0,21.405827268712425,21.405827268712425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,5.6,12.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,856.8,66.0,426.2,144.36607142857142,125.53834586793889,151.2,0.0132313013076782,5.5,16.83136971578965,177.53803132432358,20397.84419883787,0.9,38.5,BenignTraffic,0
15.82520263195038,573775.3,4.8,100.8,36.90241248252335,36.90241248252335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,99.8,700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,395.2,61.8,102.8,69.66246031746032,12.858992213574444,74.6,0.0116987228393554,5.5,11.794427580922193,18.185361186887008,355.062484441925,0.7,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,38.01840051485184,38.01840051485184,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318166.98050788,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,38.36861941527316,38.36861941527316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344116.07601583,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.174771134853363,42725.0,17.0,64.0,4888.384779667498,4888.384779667498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015903.60078283,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
6.900179195404053,443710.8,6.0,160.9,48.06020571042361,48.06020571042361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,15.8,402.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1641.6,66.0,934.8,205.92666666666665,286.3973217127788,620.6,0.0042090892791748,5.5,17.803804518303615,405.0269765935421,273442.7684444444,0.3,38.5,BenignTraffic,0
0.0,0.0,47.0,64.0,18.98377624846396,18.98377624846396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83650801.2797954,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood,1
0.0,0.0,1.0,64.0,4.548007056815607,4.548007056815607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127803.52176827,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.1047473645210266,20663.0,17.0,64.0,5567.214847695789,5567.214847695789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098739.9001383,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,3.9628788123941057,3.9628788123941057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340871.55141836,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
62.34195749759674,3811.3,10.9,118.6,1.126893775489969,1.126893775489969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2479.4,54.0,385.0,158.8460231022847,115.34697429457216,193.1,166520539.5005986,13.5,17.79776415266985,163.42972251332603,13370.755533546317,1.0,244.6,BenignTraffic,0
3.108660659790039,651803.16,17.0,64.0,378.1329622252283,378.1329622252283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83707238.355455,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
895.5318618059158,833.2,6.9,63.3,8.525334133281538,8.525334133281538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.1,60.0,345.0,122.2976348986411,98.0761337200367,99.2,166447964.1233263,13.5,15.652276979325856,138.94127841968992,9681.540395472672,1.0,244.6,Recon-PingSweep,1
306.6955677032471,15847.8,9.3,134.4,1.1936977088105976,1.1936977088105976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,32.1,57.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4123.1,60.0,1351.3,260.5433732220652,346.8954977150956,522.1,166516594.4519335,13.5,22.204207174081027,441.2562447269153,98962.2448496852,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,106.0278827559184,106.0278827559184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076028.57715796,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
12.034699034690856,305690.4,4.8,102.0,42.41909967194819,42.41909967194819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,14.9,284.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6031.2,54.0,3468.6,358.44488719656675,814.7407381534314,1081.5,166525452.385058,13.5,25.400046060916065,1141.3691432008814,954315.8999990856,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,66.95673829060374,66.95673829060374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330988.8346023,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
14.192581248283386,998207.8,6.0,197.6,90.7689303108082,90.7689303108082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,64.0,983.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6392.8,66.0,2502.0,424.59852517623415,735.8108240497495,77.7,166523297.9299327,13.5,29.10759074829152,1042.5781111130098,546250.5604489868,1.0,244.6,BenignTraffic,0
0.0492891860008239,12225.0,17.0,64.0,5041.47593639254,5041.47593639254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103041.8734625,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
63.10720915794373,619584.0,7.1,98.0,43.04171858209755,43.04171858209755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,445.7,1339.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3059.2,66.0,676.9,186.3976805882456,182.27412197209955,554.5,166520764.0467326,13.5,18.73639897221981,248.3741217518524,52192.90321146299,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,7.608833443932187,7.608833443932187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343759.82177782,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,54.0,6.0,64.0,35.28580778788995,35.28580778788995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034120.57356901,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
12.925941443443298,1808918.2,6.0,215.8,147.4030460134187,147.4030460134187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.2,43.3,1618.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1654.2,54.0,1368.0,341.79984126984124,504.240095028611,209.6,0.0041483879089355,5.5,25.0599250734254,713.10318108176,291107.93860292266,0.9,38.5,BenignTraffic,0
25.60357437133789,1960715.2,5.4,57.6,81.23780561684572,81.23780561684572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,101.2,1864.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14672.7,54.0,1514.0,935.7359109616734,689.7480711362531,1136.5,166520192.3043817,13.5,43.32740842378487,974.053598919866,474736.3909895177,1.0,244.6,BenignTraffic,0
39.8588591337204,852760.4,10.4,63.6,33.44556947802788,33.44556947802788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,95.1,926.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6882.8,490.0,2817.2,1476.913253968254,1008.7472856901792,939.0,0.0068101167678833,5.5,53.505036906905865,1426.5840924300985,1177470.20506872,0.9,38.5,BenignTraffic,0
0.0119037079811096,7228.48,16.89,63.85,13036.462418107723,13036.462418107723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.16,50.0,52.16,50.13868695494392,0.52739922784502,50.24,83011565.2965261,9.5,10.01382302225014,0.7476716464521082,3.122454287085968,0.09,141.55,DoS-UDP_Flood,1
0.0910619854927063,18401.0,17.0,64.0,5483.552725458732,5483.552725458732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103047.16937758,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,0.0,1.0,64.0,5.784353313694986,5.784353313694986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149996.75794934,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.3703771591186523,3794.0,6.0,62.8,25.27735879708297,25.27735879708297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3350.0,84.0,946.8,464.1798412698412,399.9946195458525,788.0,0.0094839096069335,5.5,28.5893105122292,565.6778158380109,256962.7720209121,0.8,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.9146257774791436,0.9146257774791436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089079.14953503,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,8.54169655653449,8.54169655653449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344102.42530653,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,53.46,5.94,63.36,0.6484481005086639,0.6484481005086639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.6,54.0,54.6,54.04012628419053,0.149098594198537,54.06,83076182.04008532,9.5,10.396173738092893,0.2113113804584792,0.2249054590585754,0.1,141.55,DDoS-TCP_Flood,1
27.70444297790528,40420.8,5.4,87.0,12.628913566524606,12.628913566524606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155.0,316.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1563.2,57.0,230.0,101.56233406428451,50.96431777893429,96.8,166519251.59213382,13.5,14.199960355908129,71.07542878066445,2527.2074020389045,1.0,244.6,BenignTraffic,0
26.03868124485016,2439355.2,6.0,148.6,83.3040734062273,83.3040734062273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.3,68.2,2296.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6155.0,790.0,1514.0,1257.4396825396827,333.8304430696826,790.0,0.0031567811965942,5.5,49.80391786530432,472.1075401221645,225240.33557571177,0.5,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,19.93798471722105,19.93798471722105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313988.11854313,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,54.0,6.0,64.0,0.3998894806180161,0.3998894806180161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344117.97629805,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
