flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
20.344510078430176,421076.0,6.0,79.6,16.529982603714092,16.529982603714092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.1,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1909.6,60.0,442.8,117.60086567156614,103.51565068831118,384.8,166523534.5802386,13.5,14.783032883402186,131.06091572194129,21394.85556242747,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,2.436734508917972,2.436734508917972,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314507.34017715,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
54.8199224948883,999521.8,7.1,132.5,36.55241136679721,36.55241136679721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,258.3,1321.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2060.4,66.0,767.9,131.44143277388247,175.29299852241903,254.2,166522556.8446403,13.5,15.775823125988936,220.6972095614275,24512.646951373543,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.5505282051192004,1.5505282051192004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075916.2302376,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
27.500899624824523,677965.4,7.1,114.1,59.6101853044742,59.6101853044742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,24.4,635.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3502.2,66.0,1675.2,433.766507936508,530.736972702504,1096.0,0.0325711965560913,5.5,25.47727570324326,750.5754248487201,622635.8406346687,0.6,38.5,BenignTraffic,0
87.65754671096802,1009281.2,7.1,82.3,41.343146622253485,41.343146622253485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,501.2,1811.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24684.7,500.4,3447.0,1633.4214208740177,854.5548671446808,628.7,166520750.6067895,13.5,57.15003240431447,1205.878800339653,738124.0054642955,1.0,244.6,BenignTraffic,0
0.0,162.0,17.0,64.0,7.750673330210374,7.750673330210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83007678.00097167,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.0838604140281677,33653.0,17.0,64.0,8317.055248133312,8317.055248133312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102059.96347089,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,21.941986641678128,21.941986641678128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033983.63616955,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,3.2677724139995825,3.2677724139995825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331327.82402633,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,0.99,69.09,3.382827088630259,3.382827088630259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.8,42.0,43.8,42.12037885257158,0.4472957825956112,42.18,83128570.50223842,9.5,9.17824077101167,0.6339341413754379,2.02414913152718,0.1,141.55,DDoS-ICMP_Flood,1
0.0505199384689331,3.48,1.04,63.14,1.140411201047951,1.140411201047951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,445.94,42.0,44.7,42.42023148342885,0.9331068461705316,42.34,83149981.60308267,9.5,9.210285454940356,1.3212733704257482,5.907839464584279,0.15,141.55,DDoS-ICMP_Flood,1
1.0850761651992795,159068.0,6.0,64.0,108.28287178092452,108.28287178092452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,116.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27811.0,1514.0,2962.0,1798.5906611757696,573.2937448188239,1803.6,166520171.0044977,13.5,59.87051708988139,803.519300614845,323863.5687987581,1.0,244.6,BenignTraffic,0
0.0148308062553405,394.27,6.0,64.0,29.305371725616904,29.305371725616904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.01,0.1,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.4,54.24,56.76,54.78075576332853,0.9491213398939364,54.6,83090040.81120807,9.5,10.464955124439095,1.334914221776782,4.400415289284528,0.21,141.55,DDoS-SYN_Flood,1
0.0,0.0,47.0,64.0,2.0057705959753127,2.0057705959753127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694065.36946923,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood,1
0.0,0.0,1.0,64.0,3.799882813729773,3.799882813729773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150102.4265922,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
34.24798579216004,2361813.0,6.0,232.0,64.9819236026665,64.9819236026665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0,2225.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1321.0,43.0,357.0,85.92938781462775,72.83686037325056,66.0,166520970.0615748,13.5,13.112379921999358,103.22837055471508,5367.041921682156,1.0,244.6,BenignTraffic,0
18.548104572296143,233250.2,10.4,113.2,24.14130747301824,24.14130747301824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,134.9,446.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2780.8,62.0,1475.0,180.4162290083497,350.30194981467434,154.5,166524872.0073638,13.5,18.980427932579666,496.5273971887463,124085.01165916095,1.0,244.6,BenignTraffic,0
28.45920686721802,45354.7,10.4,55.2,93215.3713355406,93215.3713355406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,176.0,356.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,805.5,62.2,255.7,134.74273809523808,73.03561736014143,171.3,0.0270224094390869,5.5,16.263445223781556,103.28796060700388,7176.689813917234,0.9,38.5,BenignTraffic,0
65.96047427654267,112862.0,8.2,93.4,14.072146964575143,14.072146964575143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,395.2,810.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2353.3,50.0,759.9,149.646875742077,168.83126839741507,172.9,166521390.9026052,13.5,17.27488678470953,239.3631320796782,33668.65538922178,1.0,244.6,BenignTraffic,0
1.0285336112976071,522903.13,17.0,65.91,333.90746965633457,333.90746965633457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9910.36,377.28,1502.48,965.798991924828,546.7909531448961,935.2,83370024.15759146,9.5,43.84642261833788,773.2460377389096,314816.51497703063,0.95,141.55,DDoS-UDP_Fragmentation,1
2.408247127532959,108.0,6.0,64.0,0.8304801649144551,0.8304801649144551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362143.97765008,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
4.437821507453919,5842.2,9.2,102.8,17.356475341598195,17.356475341598195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849.6,60.0,282.4,136.61968253968251,88.87742707619161,160.0,0.0105248928070068,5.5,16.302701582597926,125.69166275997593,10673.634379944571,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,7.544543351223496,7.544543351223496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345082.95197392,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
2.0728713393211367,92.88,6.0,64.0,0.6947372689651601,0.6947372689651601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361109.09384717,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.0244442534446716,191.94,1.15,69.07,58.74209216988746,58.74209216988746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.3,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,459.0,42.0,52.2,43.54971977828673,2.9983087007599205,43.23,83128177.73393227,9.5,9.324930218964996,4.24545650583054,58.42808095082133,0.16,141.55,DDoS-ICMP_Flood,1
22.678220081329343,1153261.0,8.2,63.6,46.27553922044281,46.27553922044281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,84.7,1170.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9061.0,505.2,4456.0,1601.694126984127,1224.4544853556597,1454.6,0.007332706451416,5.5,56.3323238240346,1731.640139698542,2517039.46261804,0.7,38.5,BenignTraffic,0
19.098444724082945,1401928.4,7.1,217.1,88.55880328712206,88.55880328712206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,60.1,1332.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2,66.0,197.2,89.43507936507936,48.74097907907064,82.4,0.0066884040832519,5.5,13.320427891720602,68.93015365696499,3037.0977261274884,0.8,38.5,BenignTraffic,0
0.0,0.0,47.0,64.0,17.51498207496153,17.51498207496153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677641.90323369,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood,1
0.0001301193237304,1.56,1.16,68.46,139.06361322767225,139.06361322767225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9608.04,351.44,1467.92,896.8343277625368,545.7378587722088,935.24,83254254.01650645,9.5,42.16379556529884,771.7353716448848,313552.7362795871,0.95,141.55,DDoS-ICMP_Fragmentation,1
294.976904296875,17427.85,9.17,76.02,41955.01884018337,41955.01884018337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.63,0.0,44.98,84.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1055.74,59.4,251.19,97.61117598835634,58.18960908178288,99.6,83241869.69135278,9.5,13.90442608384371,82.39795775316733,4571.602789267622,0.94,141.55,VulnerabilityScan,1
0.0,54.0,6.0,64.0,0.9937749628916284,0.9937749628916284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072393.53733028,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
19.502511024475098,913923.4,8.2,135.8,63.645580239827055,63.645580239827055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,83.1,999.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2647.6,66.0,807.2,339.5552380952381,333.5360147905478,807.2,0.0032901048660278,5.5,23.36799187569785,471.691155656666,215363.86437641727,0.8,38.5,BenignTraffic,0
2.86102294921875e-08,55.2,6.22,64.0,314607.79837295314,314607.79837295314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.42,54.0,55.32,54.137651358789135,0.40117316027715,54.44,83330932.52744775,9.5,10.405517493085515,0.5694888750743321,2.7226671429348204,0.06,141.55,DDoS-PSHACK_Flood,1
61.66303377151489,3315.5,6.5,55.0,7.360896774069642,7.360896774069642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.1,0.3,2.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1950.0,50.0,481.6,124.69568433931047,119.7759963267046,130.7,166521631.20278051,13.5,15.797497082517362,169.7802802781006,14785.12023459895,1.0,244.6,BenignTraffic,0
79.84423956871032,3859.9,6.0,64.0,0.2135667293786287,0.2135667293786287,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.5,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1182.2,138.5,791.0,289.4536111111112,248.8564781793147,178.2,0.006814694404602,5.5,23.192152577462963,351.9362065255911,71106.59369102734,0.9,38.5,BenignTraffic,0
2.0882570505142213,2636460.6,6.0,99.4,816.1324927845278,816.1324927845278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.6,1704.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5947.0,66.0,2299.6,932.5171428571427,1081.3427271492983,1182.8,0.0001202821731567,5.5,40.56987314278008,1529.2495503080468,1462344.4631564624,0.8,38.5,BenignTraffic,0
19.750137829780577,626063.4,6.0,181.2,83.12937644725017,83.12937644725017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,146.4,788.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1695.9,84.0,1317.9,358.7512301587301,469.2054784618428,213.1,0.0166146039962768,5.5,26.02200462153388,663.5567511804952,250486.7709888353,0.9,38.5,BenignTraffic,0
102.70967829227448,7457037.0,6.0,231.0,69.56987998502548,69.56987998502548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,252.0,7145.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2029.0,54.0,1096.0,133.27840315944806,256.42090452823004,66.0,166524384.48950362,13.5,16.32472606125981,363.4167602254602,66525.75248323122,1.0,244.6,BenignTraffic,0
0.2001210212707519,5564.1,6.0,210.4,41.50166297468188,41.50166297468188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.3,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6354.1,66.0,2651.2,400.3094755996498,713.2956529683307,683.6,166523686.2166446,13.5,27.92172368566562,1010.885752979961,560954.0752919831,1.0,244.6,BenignTraffic,0
108.71007499694824,1944.6,8.7,102.5,0.1664097011220838,0.1664097011220838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,526.0,65.8,166.1,95.25091269841268,33.734988625077094,94.4,0.0182689905166625,5.5,13.782943302492844,47.70847844008611,1453.9901768550012,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,3.777976641114178,3.777976641114178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132086.36002308,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
6.242774319648743,1060927.2,6.0,180.9,146.4891268519031,146.4891268519031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,26.0,913.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4562.2,355.6,2962.0,1103.4460317460318,1029.2948150538057,645.2,0.0014207124710083,5.5,45.39484952364416,1455.6426871293986,1200120.9272129,0.9,38.5,BenignTraffic,0
84.36507620811463,2461400.8,6.0,148.8,28.421682940812097,28.421682940812097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.4,2497.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1301.1,57.6,230.0,84.21681249907643,46.18587830928027,74.9,166521716.34498328,13.5,12.983858215578348,65.4497373826199,2148.522525073975,1.0,244.6,BenignTraffic,0
42.595723915100095,1190185.8,6.0,130.8,64.64357667567305,64.64357667567305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,239.7,1433.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19696.2,66.0,4410.0,1305.0221994255312,1386.8111399837903,521.1,166521995.1867203,13.5,51.06868576965272,1963.3449775707468,1930135.9705704784,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,153.66846800637495,153.66846800637495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072488.66806132,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
6.097625017166138,6896.2,8.8,118.5,17.015850491417446,17.015850491417446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,17.2,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3623.2,50.0,1464.2,220.71602173798,383.7825772208527,432.8,166517458.8723259,13.5,20.516068393233848,544.3563422743939,196165.9404302815,1.0,244.6,BenignTraffic,0
9.724359941482543,210658.0,8.2,100.0,313.1288084300185,313.1288084300185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,78.1,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1488.4,66.0,356.6,94.6255248771696,74.89826143321923,114.9,166517947.9220799,13.5,13.746902464343131,106.20958516670828,6183.092493359935,1.0,244.6,BenignTraffic,0
13.68914225101471,690171.4,6.0,214.8,49.35242407259969,49.35242407259969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.2,675.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22022.0,60.0,12135.0,1470.3530695280813,3008.3067773438406,66.0,166525134.4749084,13.5,54.11799949796945,4262.698847068709,9132037.939470273,1.0,244.6,BenignTraffic,0
0.2262272262573242,29927.0,17.0,64.0,77011.67896498508,77011.67896498508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102041.11890374,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,17.6491548460124,17.6491548460124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094380.03706385,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0183308601379394,11725.0,17.0,64.0,12751.956031017087,12751.956031017087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011537.89045449,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
90.53025484085084,87416.4,10.4,60.7,13.506834461132536,13.506834461132536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.7,0.0,259.6,532.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,387.8,50.0,114.6,64.36873015873016,20.54658076002696,96.1,0.0077034950256347,5.5,11.281758602060174,29.05725317122421,1310.712285462333,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.094749524377031,1.094749524377031,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318168.39005445,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
52.844827795028685,1216573.0,6.0,181.2,70.99948257885559,70.99948257885559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,295.2,1600.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,66.0,75.0,66.9,2.7,75.0,0.0023980855941772,5.5,11.56495763516004,3.818376618407357,72.9,0.1,38.5,BenignTraffic,0
28.73276810646057,878764.2,7.1,97.0,75.2772064810254,75.2772064810254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,135.9,956.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34467.2,66.0,16479.0,2252.5726802123745,4014.810145628127,1113.8,166525908.560765,13.5,67.22788496394884,5687.3191380962,16274133.50092563,1.0,244.6,BenignTraffic,0
67.28902895450592,431218.4,7.1,81.1,23.24013215368296,23.24013215368296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.6,0.0,190.0,733.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19311.2,66.0,3830.8,1248.1154053767868,1117.65730744603,882.4,166519780.2687614,13.5,50.04423370071824,1581.545987045947,1262071.8500657247,1.0,244.6,BenignTraffic,0
15.08849663734436,1008962.5,6.0,80.7,64.36525484999252,64.36525484999252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.8,970.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12249.1,66.0,3541.2,746.7034153247853,983.3807422926188,1716.3,166525078.5371493,13.5,37.99579823702561,1393.0164300379838,1058233.613319239,1.0,244.6,BenignTraffic,0
0.7946199417114258,347979.3,6.0,181.2,324.454533551856,324.454533551856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,280.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1751.5,60.0,478.0,108.48516061767609,110.36427520963952,211.0,166517740.0027986,13.5,14.640540395401684,156.74625347659278,18856.805863530048,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,4.103908239192371,4.103908239192371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127981.03496557,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
